Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768334290,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334291,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334292,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334293,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334294,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334295,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334296,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334297,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334298,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334299,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334300,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334301,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334302,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334303,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334304,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334305,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334306,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334307,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334308,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334309,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334310,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334311,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334312,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334313,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334314,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334315,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334316,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334317,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334318,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334319,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334320,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334321,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334322,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334323,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334324,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334325,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334326,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334327,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334328,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334329,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334330,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334331,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334332,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334333,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334334,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334335,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334336,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334337,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334338,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334339,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334340,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334341,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334342,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334343,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334344,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334345,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334346,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334347,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334348,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334349,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334350,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334351,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334352,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334353,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334354,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334355,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334356,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334357,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334358,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334359,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334360,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334361,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334362,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334363,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334364,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334365,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334366,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334367,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334368,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334369,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334370,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334371,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334372,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334373,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334374,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334375,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334376,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334377,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334378,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334379,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334380,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334381,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334382,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334383,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334384,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334385,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334386,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334387,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334388,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334389,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334390,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334391,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334392,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334393,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334394,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334395,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334396,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334397,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334398,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334399,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334400,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334401,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334402,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334403,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334404,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334405,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334406,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334407,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334408,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334409,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334410,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334411,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334412,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334413,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334414,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334415,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334416,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334417,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334418,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334419,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334420,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334421,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334422,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334423,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334424,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334425,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334426,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334427,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334428,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334429,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
1768334430,500,,Aggregated,1.400000,0.300000,11000,13000,18000,21000,25000,26000,26000,27000,27000,27000,27000,69,14,11000.0,11586.414422710146,315.7166250000003,26697.567541999997,448.5507246376812
