Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768276550,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276551,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276552,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276553,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276554,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276555,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276556,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276557,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276558,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276559,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276560,500,,Aggregated,0.000000,0.000000,15000,25000,33000,36000,42000,48000,55000,58000,61000,61000,61000,444,231,15000.0,19659.198490119375,9.144542000001366,60797.50958299999,401.30855855855856
1768276561,500,,Aggregated,0.000000,0.000000,16000,28000,34000,38000,44000,48000,54000,58000,61000,61000,61000,465,231,16000.0,20485.503165739792,9.144542000001366,60797.50958299999,407.73978494623657
1768276562,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276563,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276564,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276565,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276566,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276567,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276568,500,,Aggregated,0.000000,0.000000,15000,25000,34000,37000,43000,48000,54000,58000,61000,61000,61000,487,253,15000.0,20009.80673286243,9.144542000001366,60797.50958299999,402.50718685831623
1768276569,500,,Aggregated,4.300000,2.200000,15000,27000,34000,38000,43000,48000,54000,58000,61000,61000,61000,497,253,15000.0,20218.062449255536,9.144542000001366,60797.50958299999,405.7424547283702
1768276570,500,,Aggregated,4.300000,2.200000,15000,27000,34000,38000,43000,48000,54000,58000,61000,61000,61000,497,253,15000.0,20218.062449255536,9.144542000001366,60797.50958299999,405.7424547283702
1768276571,500,,Aggregated,4.300000,2.200000,15000,27000,34000,38000,43000,48000,54000,58000,61000,61000,61000,497,253,15000.0,20218.062449255536,9.144542000001366,60797.50958299999,405.7424547283702
1768276572,500,,Aggregated,4.300000,2.200000,15000,27000,34000,38000,43000,48000,54000,58000,61000,61000,61000,497,253,15000.0,20218.062449255536,9.144542000001366,60797.50958299999,405.7424547283702
1768276573,500,,Aggregated,5.300000,2.200000,15000,27000,35000,38000,43000,48000,54000,56000,61000,61000,61000,505,253,15000.0,20265.209610869315,9.144542000001366,60797.50958299999,407.7821782178218
1768276574,500,,Aggregated,1.000000,0.000000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,513,261,15000.0,20094.266091189093,9.144542000001366,60797.50958299999,405.8206627680312
1768276575,500,,Aggregated,1.000000,0.000000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,513,261,15000.0,20094.266091189093,9.144542000001366,60797.50958299999,405.8206627680312
1768276576,500,,Aggregated,1.800000,0.000000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,514,262,14000.0,20055.185503706234,6.844124999986434,60797.50958299999,405.0311284046693
1768276577,500,,Aggregated,2.600000,0.800000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,516,263,14000.0,20051.837023715125,6.844124999986434,60797.50958299999,404.75387596899225
1768276578,500,,Aggregated,2.600000,0.800000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,516,263,14000.0,20051.837023715125,6.844124999986434,60797.50958299999,404.75387596899225
1768276579,500,,Aggregated,2.600000,0.800000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,516,263,14000.0,20051.837023715125,6.844124999986434,60797.50958299999,404.75387596899225
1768276580,500,,Aggregated,2.600000,0.800000,15000,26000,34000,38000,43000,48000,54000,56000,61000,61000,61000,516,263,14000.0,20051.837023715125,6.844124999986434,60797.50958299999,404.75387596899225
1768276581,500,,Aggregated,2.900000,1.000000,15000,27000,34000,38000,43000,48000,54000,56000,61000,61000,61000,519,263,15000.0,20066.661282169563,6.844124999986434,60797.50958299999,405.9460500963391
1768276582,500,,Aggregated,2.900000,1.000000,15000,27000,34000,38000,43000,48000,54000,56000,61000,61000,61000,519,263,15000.0,20066.661282169563,6.844124999986434,60797.50958299999,405.9460500963391
1768276583,500,,Aggregated,1.900000,1.000000,15000,28000,34000,38000,43000,47000,54000,56000,61000,61000,61000,529,266,15000.0,20189.67746193384,6.844124999986434,60797.50958299999,406.45368620037806
1768276584,500,,Aggregated,2.200000,1.000000,15000,28000,34000,38000,43000,47000,54000,56000,61000,61000,61000,534,268,15000.0,20200.46117163858,6.844124999986434,60797.50958299999,406.8707865168539
1768276585,500,,Aggregated,2.200000,1.000000,15000,28000,34000,38000,43000,47000,54000,56000,61000,61000,61000,534,268,15000.0,20200.46117163858,6.844124999986434,60797.50958299999,406.8707865168539
1768276586,500,,Aggregated,2.200000,1.000000,15000,28000,34000,38000,43000,47000,54000,56000,61000,61000,61000,534,268,15000.0,20200.46117163858,6.844124999986434,60797.50958299999,406.8707865168539
1768276587,500,,Aggregated,2.100000,0.700000,15000,28000,34000,37000,43000,47000,54000,56000,61000,61000,61000,537,269,15000.0,20200.677793275605,6.844124999986434,60797.50958299999,408.22532588454374
1768276588,500,,Aggregated,2.100000,0.700000,15000,28000,34000,37000,43000,47000,54000,56000,61000,61000,61000,537,269,15000.0,20200.677793275605,6.844124999986434,60797.50958299999,408.22532588454374
1768276589,500,,Aggregated,2.100000,0.700000,15000,28000,34000,37000,43000,47000,54000,56000,61000,61000,61000,537,269,15000.0,20200.677793275605,6.844124999986434,60797.50958299999,408.22532588454374
1768276590,500,,Aggregated,2.100000,0.700000,15000,28000,34000,37000,43000,47000,54000,56000,61000,61000,61000,537,269,15000.0,20200.677793275605,6.844124999986434,60797.50958299999,408.22532588454374
1768276591,500,,Aggregated,2.100000,0.600000,15000,28000,35000,38000,43000,47000,54000,56000,61000,61000,61000,543,271,15000.0,20359.682481255986,6.844124999986434,60797.50958299999,408.7937384898711
1768276592,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276593,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276594,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276595,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276596,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276597,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276598,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276599,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276600,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276601,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276602,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276603,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276605,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276606,500,,Aggregated,2.100000,0.600000,15000,27000,34000,38000,43000,47000,53000,56000,61000,61000,61000,572,290,15000.0,20100.51230963462,6.844124999986434,60797.50958299999,407.9388111888112
1768276607,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276608,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276609,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276610,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276611,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276612,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276613,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276614,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276615,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276616,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276617,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276618,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276619,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276620,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276621,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276622,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276623,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276624,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276625,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276626,500,,Aggregated,0.000000,0.000000,15000,28000,35000,38000,43000,46000,53000,56000,61000,61000,61000,611,311,15000.0,20193.588802559745,6.844124999986434,60797.50958299999,405.6890343698854
1768276627,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276628,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276629,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276630,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276631,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276632,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276633,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276634,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276635,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276636,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276637,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276638,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276639,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,54000,57000,61000,61000,61000,660,333,15000.0,20798.26212346516,6.844124999986434,60797.50958299999,405.76969696969695
1768276640,500,,Aggregated,0.000000,0.000000,15000,29000,36000,39000,44000,48000,54000,57000,61000,61000,61000,698,352,15000.0,20691.46706731806,6.844124999986434,60797.50958299999,409.83667621776505
1768276641,500,,Aggregated,0.000000,0.000000,15000,29000,36000,39000,44000,48000,54000,57000,61000,61000,61000,698,352,15000.0,20691.46706731806,6.844124999986434,60797.50958299999,409.83667621776505
1768276642,500,,Aggregated,0.000000,0.000000,15000,29000,36000,39000,44000,48000,54000,57000,61000,61000,61000,698,352,15000.0,20691.46706731806,6.844124999986434,60797.50958299999,409.83667621776505
1768276643,500,,Aggregated,0.000000,0.000000,15000,29000,36000,39000,44000,48000,54000,57000,61000,61000,61000,698,352,15000.0,20691.46706731806,6.844124999986434,60797.50958299999,409.83667621776505
1768276644,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276645,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276646,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276647,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276648,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276649,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276650,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276651,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276652,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276653,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276654,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276655,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276656,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276657,500,,Aggregated,3.800000,1.900000,14000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,713,359,14000.0,20520.608003201967,6.844124999986434,60797.50958299999,409.5343618513324
1768276658,500,,Aggregated,0.000000,0.000000,15000,30000,37000,39000,44000,48000,53000,56000,61000,61000,61000,735,359,15000.0,20841.75169636327,6.844124999986434,60797.50958299999,414.9278911564626
1768276659,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,53000,56000,61000,61000,61000,738,361,15000.0,20812.95323768293,6.844124999986434,60797.50958299999,414.9579945799458
1768276660,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,53000,56000,61000,61000,61000,738,361,15000.0,20812.95323768293,6.844124999986434,60797.50958299999,414.9579945799458
1768276661,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,53000,56000,61000,61000,61000,738,361,15000.0,20812.95323768293,6.844124999986434,60797.50958299999,414.9579945799458
1768276662,500,,Aggregated,0.000000,0.000000,15000,30000,36000,39000,44000,48000,53000,56000,61000,61000,61000,738,361,15000.0,20812.95323768293,6.844124999986434,60797.50958299999,414.9579945799458
1768276663,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276664,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276665,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276666,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276667,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276668,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276669,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276670,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276671,500,,Aggregated,2.500000,0.200000,15000,29000,36000,39000,44000,48000,53000,56000,61000,61000,61000,747,369,15000.0,20720.29319415797,6.844124999986434,60797.50958299999,414.6934404283802
1768276672,500,,Aggregated,0.900000,0.800000,15000,30000,37000,40000,44000,48000,53000,56000,61000,61000,61000,765,371,15000.0,21032.55550510981,6.844124999986434,60797.50958299999,416.63790849673205
1768276673,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276674,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276675,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276676,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276677,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276678,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276679,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276680,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276681,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276682,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276683,500,,Aggregated,0.900000,0.800000,15000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,787,391,15000.0,20789.129637912334,6.844124999986434,60797.50958299999,417.6289707750953
1768276684,500,,Aggregated,4.000000,2.200000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,821,409,14000.0,20592.2959418843,6.844124999986434,60797.50958299999,417.57734470158346
1768276685,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276686,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276687,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276688,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276689,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276690,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
1768276691,500,,Aggregated,2.200000,2.000000,14000,29000,37000,39000,44000,47000,53000,56000,61000,61000,61000,824,410,14000.0,20548.917807185688,1.630834000025061,60797.50958299999,417.8919902912621
