Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768321087,500,,Aggregated,0.000000,0.000000,14000,26000,34000,35000,40000,44000,51000,56000,66000,66000,66000,385,206,14000.0,19154.156309981827,237.56687499999973,65761.85666699999,375.70649350649353
1768321088,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321089,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321090,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321091,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321092,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321093,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321094,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321095,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321096,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321097,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321098,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321099,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321100,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321101,500,,Aggregated,3.100000,1.300000,13000,26000,34000,36000,40000,44000,51000,54000,66000,66000,66000,419,219,13000.0,19113.231039112175,172.68704199997842,65761.85666699999,386.3914081145585
1768321102,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321103,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321104,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321105,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321106,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321107,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321108,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321109,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321110,500,,Aggregated,0.000000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,454,233,13000.0,19227.460771691625,172.68704199997842,65761.85666699999,392.3083700440529
1768321111,500,,Aggregated,3.500000,1.400000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,467,233,13000.0,19351.592284914343,172.68704199997842,65761.85666699999,396.6038543897216
1768321112,500,,Aggregated,3.500000,1.400000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,467,233,13000.0,19351.592284914343,172.68704199997842,65761.85666699999,396.6038543897216
1768321113,500,,Aggregated,3.500000,1.400000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,467,233,13000.0,19351.592284914343,172.68704199997842,65761.85666699999,396.6038543897216
1768321114,500,,Aggregated,3.500000,1.400000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,467,233,13000.0,19351.592284914343,172.68704199997842,65761.85666699999,396.6038543897216
1768321115,500,,Aggregated,1.300000,0.000000,13000,27000,35000,36000,39000,43000,51000,54000,66000,66000,66000,468,233,13000.0,19322.499704177346,172.68704199997842,65761.85666699999,397.5619658119658
1768321116,500,,Aggregated,1.300000,0.000000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,487,244,13000.0,19169.358928585203,172.68704199997842,65761.85666699999,399.81724845995893
1768321117,500,,Aggregated,1.300000,0.000000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,487,244,13000.0,19169.358928585203,172.68704199997842,65761.85666699999,399.81724845995893
1768321118,500,,Aggregated,1.300000,0.000000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,487,244,13000.0,19169.358928585203,172.68704199997842,65761.85666699999,399.81724845995893
1768321119,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321120,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321121,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321122,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321123,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321124,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321125,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321126,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321127,500,,Aggregated,3.300000,1.100000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,491,245,13000.0,19187.922057898155,172.68704199997842,65761.85666699999,399.93075356415477
1768321128,500,,Aggregated,2.300000,1.200000,13000,27000,34000,36000,39000,43000,51000,54000,66000,66000,66000,493,247,13000.0,19166.00914074238,172.68704199997842,65761.85666699999,399.0101419878296
1768321129,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321130,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321131,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321132,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321133,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321134,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321135,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321136,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321137,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321138,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321139,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321140,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321141,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321142,500,,Aggregated,0.400000,0.100000,13000,27000,35000,36000,39000,42000,51000,54000,66000,66000,66000,517,258,13000.0,19309.212797330747,172.68704199997842,65761.85666699999,401.4854932301741
1768321143,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321144,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321145,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321146,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321147,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321148,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321149,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321150,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321151,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321152,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321153,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321154,500,,Aggregated,0.000000,0.000000,13000,28000,35000,36000,39000,41000,51000,54000,66000,66000,66000,549,271,13000.0,19555.47557531694,172.68704199997842,65761.85666699999,403.0601092896175
1768321155,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321156,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321157,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321158,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321159,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321160,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321161,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321162,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321163,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321164,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321165,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321166,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321167,500,,Aggregated,3.200000,1.300000,13000,29000,35000,36000,39000,42000,50000,54000,66000,66000,66000,581,284,13000.0,19566.237039685024,172.68704199997842,65761.85666699999,407.6437177280551
1768321168,500,,Aggregated,1.300000,1.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,611,294,12000.0,19716.667727312604,172.68704199997842,65761.85666699999,411.0392798690671
1768321169,500,,Aggregated,1.300000,1.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,611,294,12000.0,19716.667727312604,172.68704199997842,65761.85666699999,411.0392798690671
1768321170,500,,Aggregated,1.300000,1.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,611,294,12000.0,19716.667727312604,172.68704199997842,65761.85666699999,411.0392798690671
1768321171,500,,Aggregated,3.000000,1.000000,12000,29000,35000,36000,39000,43000,50000,52000,66000,66000,66000,613,296,12000.0,19684.635479017947,172.68704199997842,65761.85666699999,410.973898858075
1768321172,500,,Aggregated,3.000000,1.000000,13000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,614,296,12000.0,19715.941847265472,172.68704199997842,65761.85666699999,411.10912052117266
1768321173,500,,Aggregated,3.000000,1.000000,13000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,614,296,12000.0,19715.941847265472,172.68704199997842,65761.85666699999,411.10912052117266
1768321174,500,,Aggregated,3.000000,1.000000,13000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,614,296,12000.0,19715.941847265472,172.68704199997842,65761.85666699999,411.10912052117266
1768321175,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,40000,43000,50000,52000,66000,66000,66000,617,296,13000.0,19814.630434988656,172.68704199997842,65761.85666699999,411.51215559157214
1768321176,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321177,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321178,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321179,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321180,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321181,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321182,500,,Aggregated,3.300000,1.200000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,623,296,13000.0,19780.914096597113,172.68704199997842,65761.85666699999,413.41894060995185
1768321183,500,,Aggregated,1.000000,0.000000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,636,300,13000.0,19884.391351042457,172.68704199997842,65761.85666699999,411.95911949685535
1768321184,500,,Aggregated,0.900000,0.000000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,647,310,13000.0,19725.876987653795,172.68704199997842,65761.85666699999,410.9567233384853
1768321185,500,,Aggregated,1.200000,0.300000,13000,31000,35000,36000,39000,43000,50000,52000,66000,66000,66000,651,312,13000.0,19736.208941519213,172.68704199997842,65761.85666699999,410.48079877112133
1768321186,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321187,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321188,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321189,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321190,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321191,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321192,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321193,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321194,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321195,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321196,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321197,500,,Aggregated,1.200000,0.300000,12000,30000,35000,36000,39000,43000,50000,52000,66000,66000,66000,654,315,12000.0,19648.407036652916,3.4691250000093987,65761.85666699999,410.0581039755352
1768321198,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321199,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321200,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321201,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321202,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321203,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321204,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321205,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321206,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321207,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321208,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321209,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321210,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321211,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321212,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321213,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321214,500,,Aggregated,0.000000,0.000000,12000,30000,35000,37000,40000,42000,50000,52000,66000,66000,66000,689,329,12000.0,19715.079327062416,3.4691250000093987,65761.85666699999,414.13062409288824
1768321215,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321216,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321217,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321218,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321219,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321220,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321221,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321222,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321223,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321224,500,,Aggregated,0.000000,0.000000,13000,31000,35000,37000,40000,43000,50000,51000,66000,66000,66000,730,343,13000.0,20031.771933179454,3.4691250000093987,65761.85666699999,418.9164383561644
1768321225,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321226,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
1768321227,500,,Aggregated,4.100000,1.400000,13000,31000,35000,37000,40000,43000,49000,51000,66000,66000,66000,760,357,13000.0,19813.14921941975,3.4691250000093987,65761.85666699999,422.2684210526316
