Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768531773,100,,Aggregated,3.000000,0.900000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,534,180,3200.0,5147.618073700366,37.910792000005245,17805.918208000003,516.9756554307116
1768531774,100,,Aggregated,2.900000,0.900000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,546,187,3200.0,5145.0351863974265,12.372874999982741,17805.918208000003,511.1923076923077
1768531775,100,,Aggregated,2.900000,0.900000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,546,187,3200.0,5145.0351863974265,12.372874999982741,17805.918208000003,511.1923076923077
1768531776,100,,Aggregated,4.200000,1.300000,3200,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,551,187,3200.0,5116.259785733204,12.372874999982741,17805.918208000003,511.7205081669691
1768531777,100,,Aggregated,4.200000,1.300000,3200,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,551,187,3200.0,5116.259785733204,12.372874999982741,17805.918208000003,511.7205081669691
1768531778,100,,Aggregated,4.700000,1.300000,3300,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,556,189,3200.0,5106.781966541359,12.372874999982741,17805.918208000003,509.7158273381295
1768531779,100,,Aggregated,4.700000,1.300000,3200,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,563,193,3200.0,5109.437351206032,12.372874999982741,17805.918208000003,517.7033747779751
1768531780,100,,Aggregated,4.700000,1.300000,3200,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,564,194,3200.0,5102.540467382972,12.372874999982741,17805.918208000003,517.2730496453901
1768531781,100,,Aggregated,4.500000,1.800000,3300,6800,8500,9700,12000,14000,16000,16000,18000,18000,18000,570,195,3300.0,5104.623623133326,12.372874999982741,17805.918208000003,516.3368421052631
1768531782,100,,Aggregated,4.500000,1.800000,3300,6800,8500,9700,12000,14000,16000,16000,18000,18000,18000,572,196,3200.0,5096.591457638105,12.372874999982741,17805.918208000003,515.243006993007
1768531783,100,,Aggregated,4.500000,1.800000,3300,6800,8500,9700,12000,14000,16000,16000,18000,18000,18000,572,196,3200.0,5096.591457638105,12.372874999982741,17805.918208000003,515.243006993007
1768531784,100,,Aggregated,4.400000,1.800000,3200,6700,8400,9600,12000,14000,16000,16000,18000,18000,18000,577,196,3200.0,5078.1266480693175,12.372874999982741,17805.918208000003,515.4887348353553
1768531785,100,,Aggregated,3.800000,1.600000,3200,6700,8400,9600,12000,14000,16000,16000,18000,18000,18000,578,196,3200.0,5073.352348072657,12.372874999982741,17805.918208000003,526.5484429065745
1768531786,100,,Aggregated,3.800000,1.600000,3200,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,581,198,3200.0,5061.707220702231,12.372874999982741,17805.918208000003,525.170395869191
1768531787,100,,Aggregated,3.100000,0.900000,3200,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,583,198,3200.0,5075.599376679238,12.372874999982741,17805.918208000003,525.073756432247
1768531788,100,,Aggregated,3.100000,0.900000,3200,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,588,199,3200.0,5066.3425134999925,12.372874999982741,17805.918208000003,523.8452380952381
1768531789,100,,Aggregated,3.100000,0.900000,3200,6700,8400,9500,12000,14000,16000,16000,18000,18000,18000,588,199,3200.0,5066.3425134999925,12.372874999982741,17805.918208000003,523.8452380952381
1768531790,100,,Aggregated,3.300000,1.100000,3300,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,596,201,3200.0,5111.769071412745,12.372874999982741,17805.918208000003,522.0436241610738
1768531791,100,,Aggregated,2.500000,0.600000,3300,6800,8600,9700,12000,14000,16000,16000,18000,18000,18000,598,201,3200.0,5113.266646354508,12.372874999982741,17805.918208000003,521.7876254180602
1768531792,100,,Aggregated,3.100000,0.700000,3300,6800,8700,9700,12000,14000,15000,16000,18000,18000,18000,604,203,3300.0,5116.791000998339,12.372874999982741,17805.918208000003,521.0413907284768
1768531793,100,,Aggregated,3.100000,0.700000,3300,6800,8800,9700,12000,14000,16000,16000,18000,18000,18000,611,208,3300.0,5142.904791219307,4.821250000020427,17805.918208000003,517.5417348608838
1768531794,100,,Aggregated,3.100000,0.700000,3300,6800,8800,9700,12000,14000,16000,16000,18000,18000,18000,611,208,3300.0,5142.904791219307,4.821250000020427,17805.918208000003,517.5417348608838
1768531795,100,,Aggregated,2.600000,0.500000,3300,7100,8900,9800,12000,14000,16000,16000,18000,18000,18000,622,215,3300.0,5221.203312061089,4.821250000020427,17805.918208000003,512.9099678456591
1768531796,100,,Aggregated,2.600000,0.500000,3300,7100,8900,9800,12000,14000,16000,16000,18000,18000,18000,622,215,3300.0,5221.203312061089,4.821250000020427,17805.918208000003,512.9099678456591
1768531797,100,,Aggregated,4.500000,1.900000,3300,7100,8900,9700,12000,14000,16000,16000,18000,18000,18000,626,215,3300.0,5209.523656645363,4.821250000020427,17805.918208000003,522.5159744408945
1768531798,100,,Aggregated,4.100000,1.700000,3300,7100,8800,9700,12000,14000,16000,16000,18000,18000,18000,634,222,3300.0,5185.072922411667,4.821250000020427,17805.918208000003,518.6388012618296
1768531799,100,,Aggregated,4.100000,1.700000,3300,7100,8800,9700,12000,14000,16000,16000,18000,18000,18000,634,222,3300.0,5185.072922411667,4.821250000020427,17805.918208000003,518.6388012618296
1768531800,100,,Aggregated,4.100000,1.700000,3300,7100,8800,9700,12000,14000,16000,16000,18000,18000,18000,634,222,3300.0,5185.072922411667,4.821250000020427,17805.918208000003,518.6388012618296
1768531801,100,,Aggregated,4.600000,2.300000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,639,222,3300.0,5199.736690233172,4.821250000020427,17805.918208000003,519.0140845070423
1768531802,100,,Aggregated,4.600000,2.300000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,640,222,3300.0,5196.815653737495,4.821250000020427,17805.918208000003,518.9609375
1768531803,100,,Aggregated,3.800000,2.100000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,642,222,3300.0,5189.442366847347,4.821250000020427,17805.918208000003,519.1978193146417
1768531804,100,,Aggregated,3.800000,2.100000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,647,222,3300.0,5175.636720335388,4.821250000020427,17805.918208000003,519.3137557959815
1768531805,100,,Aggregated,2.900000,1.400000,3300,6800,8600,9600,12000,14000,16000,16000,18000,18000,18000,653,226,3300.0,5158.838157372123,4.821250000020427,17805.918208000003,517.4303215926493
1768531806,100,,Aggregated,2.900000,1.400000,3300,6800,8600,9600,12000,14000,16000,16000,18000,18000,18000,653,226,3300.0,5158.838157372123,4.821250000020427,17805.918208000003,517.4303215926493
1768531807,100,,Aggregated,2.900000,1.400000,3300,6800,8600,9600,12000,14000,16000,16000,18000,18000,18000,653,226,3300.0,5158.838157372123,4.821250000020427,17805.918208000003,517.4303215926493
1768531808,100,,Aggregated,3.100000,1.100000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,659,227,3300.0,5200.072017283757,4.821250000020427,17805.918208000003,517.6312594840667
1768531809,100,,Aggregated,3.100000,1.100000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,660,227,3300.0,5198.841304378782,4.821250000020427,17805.918208000003,516.9833333333333
1768531810,100,,Aggregated,2.200000,0.600000,3400,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,670,230,3400.0,5205.300878195516,4.821250000020427,17805.918208000003,514.4895522388059
1768531811,100,,Aggregated,2.200000,0.600000,3400,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,670,230,3400.0,5205.300878195516,4.821250000020427,17805.918208000003,514.4895522388059
1768531812,100,,Aggregated,3.400000,0.700000,3400,7200,8900,9800,12000,14000,16000,16000,18000,18000,18000,686,240,3400.0,5316.858633830899,4.821250000020427,17805.918208000003,508.2857142857143
1768531813,100,,Aggregated,3.600000,0.800000,3400,7200,8800,9800,12000,14000,16000,16000,18000,18000,18000,692,241,3400.0,5291.9051409176245,4.821250000020427,17805.918208000003,507.63583815028903
1768531814,100,,Aggregated,4.000000,1.500000,3400,7200,8700,9700,12000,14000,16000,16000,18000,18000,18000,697,243,3400.0,5258.685480769004,4.821250000020427,17805.918208000003,507.22381635581064
1768531815,100,,Aggregated,4.600000,1.800000,3400,7200,8700,9700,12000,14000,16000,16000,18000,18000,18000,699,243,3400.0,5248.377085080108,4.821250000020427,17805.918208000003,507.25894134477824
1768531816,100,,Aggregated,4.600000,1.800000,3400,7200,8700,9700,12000,14000,16000,16000,18000,18000,18000,699,243,3400.0,5248.377085080108,4.821250000020427,17805.918208000003,507.25894134477824
1768531817,100,,Aggregated,4.700000,1.900000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,703,245,3300.0,5230.440180257462,4.821250000020427,17805.918208000003,506.22190611664297
1768531818,100,,Aggregated,4.600000,1.700000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,709,249,3300.0,5200.301519294776,4.821250000020427,17805.918208000003,504.6925246826516
1768531819,100,,Aggregated,4.600000,1.700000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,709,249,3300.0,5200.301519294776,4.821250000020427,17805.918208000003,504.6925246826516
1768531820,100,,Aggregated,4.600000,1.700000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,709,249,3300.0,5200.301519294776,4.821250000020427,17805.918208000003,504.6925246826516
1768531821,100,,Aggregated,4.600000,1.700000,3300,7000,8600,9700,12000,14000,16000,16000,18000,18000,18000,709,249,3300.0,5200.301519294776,4.821250000020427,17805.918208000003,504.6925246826516
1768531822,100,,Aggregated,4.100000,2.000000,3300,7100,8700,9700,12000,14000,16000,16000,18000,18000,18000,716,249,3300.0,5217.988139217871,4.821250000020427,17805.918208000003,505.5893854748603
1768531823,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531824,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531825,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531826,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531827,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531828,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531829,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531830,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531831,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531832,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531833,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531834,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531835,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531836,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531837,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531838,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531839,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531840,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531841,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531842,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531843,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531844,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531845,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531846,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531847,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531848,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531849,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531850,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531851,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531852,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531853,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531854,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531855,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531856,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531857,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531858,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531859,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531860,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531861,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531862,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531863,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531864,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531866,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531867,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531868,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531869,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531870,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531871,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531872,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531873,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531874,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531875,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531876,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531877,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531878,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531879,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531880,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531881,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531882,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531883,100,,Aggregated,3.900000,1.900000,3300,7100,8600,9700,12000,14000,16000,16000,18000,18000,18000,719,249,3300.0,5204.098789539633,4.821250000020427,17805.918208000003,505.29485396383865
1768531884,100,,Aggregated,0.000000,0.000000,3400,7200,8800,9800,12000,14000,16000,18000,65000,65000,65000,726,251,3400.0,5734.144848274099,4.821250000020427,64650.16854199999,505.9765840220386
1768531885,100,,Aggregated,0.000000,0.000000,3400,7300,8900,9800,13000,15000,16000,57000,65000,65000,65000,729,251,3400.0,5951.87648784636,4.821250000020427,64650.16854199999,505.48148148148147
1768531886,100,,Aggregated,0.000000,0.000000,3400,7300,8900,9800,13000,15000,16000,57000,65000,65000,65000,729,251,3400.0,5951.87648784636,4.821250000020427,64650.16854199999,505.48148148148147
1768531887,100,,Aggregated,0.000000,0.000000,3400,7300,8900,9800,13000,15000,16000,57000,65000,65000,65000,729,251,3400.0,5951.87648784636,4.821250000020427,64650.16854199999,505.48148148148147
1768531888,100,,Aggregated,0.900000,0.200000,3400,7400,9000,9900,13000,15000,60000,71000,75000,75000,75000,742,255,3400.0,6728.046899052557,4.821250000020427,74856.81633300004,511.1536388140162
1768531889,100,,Aggregated,1.000000,0.200000,3400,7400,9100,9900,13000,15000,61000,71000,75000,75000,75000,744,255,3400.0,6892.586119697577,4.821250000020427,74856.81633300004,511.11559139784947
1768531890,100,,Aggregated,1.000000,0.200000,3400,7400,9100,9900,13000,15000,61000,71000,75000,75000,75000,747,255,3400.0,6868.650703386877,4.821250000020427,74856.81633300004,511.3708165997323
1768531891,100,,Aggregated,2.300000,0.600000,3400,7600,9300,10000,14000,16000,70000,73000,75000,75000,75000,763,266,3400.0,7842.211919741806,4.821250000020427,75142.86954099998,505.22935779816515
1768531892,100,,Aggregated,2.300000,0.600000,3400,7600,9300,10000,14000,16000,70000,73000,75000,75000,75000,764,266,3400.0,7835.633500726438,4.821250000020427,75142.86954099998,505.2185863874345
1768531893,100,,Aggregated,3.400000,0.700000,3400,7400,9200,10000,14000,16000,70000,73000,75000,75000,75000,772,267,3400.0,7765.1543293575105,4.821250000020427,75142.86954099998,505.85492227979273
1768531894,100,,Aggregated,3.400000,0.700000,3400,7400,9200,10000,14000,16000,70000,73000,75000,75000,75000,774,269,3400.0,7759.9466067144685,4.821250000020427,75142.86954099998,504.7454780361757
1768531895,100,,Aggregated,4.800000,1.700000,3400,7400,9200,10000,14000,16000,70000,73000,75000,75000,75000,775,269,3400.0,7754.422903028385,4.821250000020427,75142.86954099998,504.73548387096776
1768531896,100,,Aggregated,4.800000,1.700000,3400,7400,9100,10000,14000,16000,70000,73000,75000,75000,75000,785,275,3400.0,7674.426070612738,4.821250000020427,75142.86954099998,502.47898089171974
1768531897,100,,Aggregated,4.800000,1.700000,3400,7400,9100,10000,14000,16000,70000,73000,75000,75000,75000,785,275,3400.0,7674.426070612738,4.821250000020427,75142.86954099998,502.47898089171974
1768531898,100,,Aggregated,5.600000,2.400000,3400,7300,9100,9900,14000,16000,70000,73000,75000,75000,75000,791,275,3400.0,7654.379919108722,4.821250000020427,75142.86954099998,503.10745891276866
1768531899,100,,Aggregated,5.600000,2.400000,3400,7300,9100,9900,14000,16000,70000,73000,75000,75000,75000,795,276,3400.0,7627.364094412577,4.821250000020427,75142.86954099998,502.10817610062895
1768531900,100,,Aggregated,5.600000,2.400000,3400,7300,9000,9900,14000,16000,70000,73000,75000,75000,75000,798,278,3400.0,7601.898073746865,4.821250000020427,75142.86954099998,501.6077694235589
1768531901,100,,Aggregated,4.300000,2.000000,3400,7300,9000,9900,14000,16000,70000,73000,75000,75000,75000,800,278,3400.0,7593.569170748748,4.821250000020427,75142.86954099998,502.03125
1768531902,100,,Aggregated,5.200000,2.000000,3400,7300,9000,9900,14000,16000,70000,73000,75000,75000,75000,807,280,3400.0,7576.7305608921915,4.821250000020427,75142.86954099998,500.9628252788104
1768531903,100,,Aggregated,4.700000,2.200000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,814,282,3400.0,7547.476531240784,4.821250000020427,75142.86954099998,499.81695331695335
1768531904,100,,Aggregated,4.700000,2.200000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,815,283,3400.0,7541.097656100613,4.821250000020427,75142.86954099998,499.54478527607364
1768531905,100,,Aggregated,4.700000,2.200000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,815,283,3400.0,7541.097656100613,4.821250000020427,75142.86954099998,499.54478527607364
1768531906,100,,Aggregated,4.100000,1.400000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,818,284,3400.0,7540.71976377017,4.821250000020427,75142.86954099998,498.8704156479218
1768531907,100,,Aggregated,4.100000,1.400000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,818,284,3400.0,7540.71976377017,4.821250000020427,75142.86954099998,498.8704156479218
1768531908,100,,Aggregated,4.100000,1.400000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,818,284,3400.0,7540.71976377017,4.821250000020427,75142.86954099998,498.8704156479218
1768531909,100,,Aggregated,3.300000,0.900000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,832,290,3400.0,7515.307118707932,4.821250000020427,75142.86954099998,496.47115384615387
1768531910,100,,Aggregated,3.300000,0.900000,3400,7200,9000,9900,13000,16000,70000,73000,75000,75000,75000,832,290,3400.0,7515.307118707932,4.821250000020427,75142.86954099998,496.47115384615387
1768531911,100,,Aggregated,3.500000,1.200000,3400,7300,9000,9900,13000,16000,70000,73000,75000,75000,75000,839,292,3400.0,7531.121597654349,4.821250000020427,75142.86954099998,495.41477949940406
1768531912,100,,Aggregated,3.400000,1.200000,3400,7300,9000,9900,13000,16000,70000,73000,75000,75000,75000,844,292,3400.0,7507.6333125663505,4.821250000020427,75142.86954099998,495.2037914691943
1768531913,100,,Aggregated,3.400000,1.200000,3400,7300,9000,9900,13000,16000,70000,73000,75000,75000,75000,846,293,3400.0,7492.460418358156,4.821250000020427,75142.86954099998,495.40425531914894
1768531914,100,,Aggregated,3.500000,1.200000,3400,7300,9000,9900,13000,16000,69000,73000,75000,75000,75000,852,295,3400.0,7479.0599304765265,4.821250000020427,75142.86954099998,494.6701877934272
